index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1065,zero_shot_full_context,13,sci.med,13,sci.med,13,"From: glskiles@carson.u.washington.edu (Gary Skiles) Subject: Re: Deadly NyQuil??? Organization: University of Washington, Seattle Lines: 39 NNTP-Posting-Host: carson.u.washington.edu In article <C6BK0F.H7I@murdoch.acc.Virginia.EDU> res4w@galen.med.Virginia.EDU (Robert E. Schmieg) writes: [Partial deletion] >potentially fatal from hepatic necrosis."
1066,zero_shot_full_context,17,talk.politics.mideast,18,talk.politics.misc,18,"From: qureshi@bmerh185.bnr.ca (Emran Qureshi) Subject: Re: Europe vs. Muslim Bosnians Organization: Bell-Northern Research, Ottawa, Canada Lines: 26 In article <C6x81M.EJF@news.cis.umn.edu> prabhak@giga.cs.umn.edu (Satya Prabhakar) writes: >(mohamed.s.sadek) writes: >> >>I like what Mr. Joseph Biden had to say yesterday 5/11/93 in the senate. >> >>"
1067,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,From: pledge@netcom.com (Alan McLachlan) Subject: FOR SALE: Pocket Ethernet Adapter Keywords: ETHERNET Organization: NETCOM On-line Communication Services (408 241-9760 guest) Lines: 10 Xircom Pocket Ethernet Adapter Connects any PC with a parallel port to the network Make offer -- .sig under construction -- send suggestions to pledge@netcom.com
1068,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,From: rosa@ghost.dsi.unimi.it (massimo rossi) Subject: philips pro 3cm9809 monitor? Organization: Computer Science Dep. - Milan University Lines: 8 hi guys does anyone could tell me at which resolution can work this monitor of course it support 640x480 but at 800x600 and 1024x768 with a cirrus card it seems to don't work any clues? written by max r
1069,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,From: danb@shell.portal.com (Dan E Babcock) Subject: Re: some thoughts. Nntp-Posting-Host: jobe Organization: Portal Communications Company -- 408/973-9111 (voice) 408/973-8091 (data) Lines: 19 In article <C5rEKJ.49y@darkside.osrhe.uoknor.edu> bil@okcforum.osrhe.edu (Bill Conner) writes: >James Felder (spbach@lerc.nasa.gov) wrote: > >: Logic alert 
1070,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,"Subject: Re: Death Penalty / Gulf War (long) From: sham@cs.arizona.edu (Shamim Zvonko Mohamed) Organization: U of Arizona CS Dept, Tucson Lines: 44 In article <1993Apr22.015922.7418@daffy.cs.wisc.edu> mccullou@snake2.cs.wisc.edu (Mark McCullough) writes: >In article <37501@optima.cs.arizona.edu> sham@cs.arizona.edu (Shamim Zvonko Mohamed) writes: >"
1071,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: 71160.2356@CompuServe.COM (Larry Krumenaker) Subject: Ranking of SPACE mailing list X-Added: Forwarded by Space Digest Organization: [via International Space University] Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU Distribution: sci Lines: 13 About three weeks ago on the SPACE list, someone was quoting a source on the relative traffic and "
1072,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,From: vadi@csi.com (Vadivelu Elumalai) Subject: X Screen Saver Organization: Comdisco Systems Inc. Lines: 15 Hi! I have a question which is not directly related to X Screen Saver. What X Screen Saver does is to blank the screen if it has been idle for some time. I don't want my screen to go blank but to get locked or call xlock program. Is there a 
1073,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,From: lazlo@carina.unm.edu (Lazlo Nibble) Subject: Re: WACO burning Organization: Vroom Socko International Fear Club Lines: 11 Distribution: world NNTP-Posting-Host: carina.unm.edu russotto@eng.umd.edu (Matthew T. Russotto) writes: > The idea that kerosene lamps would be all over the place (with > electricity cut off) makes sense. The idea that ra
1074,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: bcash@crchh410.NoSubdomain.NoDomain (Brian Cash) Subject: Re: free moral agency Nntp-Posting-Host: crchh410 Organization: BNR, Inc. Lines: 17 In article <735295730.25282@minster.york.ac.uk>, cjhs@minster.york.ac.uk writes: |> : Are you saying that their was a physical Adam and Eve, and that all |> : humans are direct decendents of only these "
1075,zero_shot_full_context,6,misc.forsale,3,comp.sys.ibm.pc.hardware,3,"From: terry.walter@outlan.ersys.edmonton.ab.ca (Terry Walter) Subject: VESA Reply-To: terry.walter@outlan.ersys.edmonton.ab.ca (Terry Walter) Distribution: world Organization: Outland BBS Lines: 9 I am looking for a VESA local bus Card. to control my IDE drives, Floppies, game port, parallel port, and most of all my serial ports. the serial ports m"
1076,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,From: rabe@akela.informatik.rwth-aachen.de (Ralf G. R. Bergs) Subject: Re: UNIX and DOS talking on QIC-150 tapes. Organization: Rechnerbetrieb Informatik - RWTH Aachen Lines: 21 NNTP-Posting-Host: akela.informatik.rwth-aachen.de Mime-Version: 1.0 Content-Type: text/plain; charset=US-ASCII Content-Transfer-Encoding: 7bit kdq@quest.UUCP (Kevin D. Qui
1077,zero_shot_full_context,7,rec.autos,17,talk.politics.mideast,17,"From: underdog@leland.Stanford.EDU (Dwight Joe) Subject: Market Access Organization: Miners for a Heart of Gold Distribution: na Lines: 31 In article <1993Apr22.041452.27262@eecs.nwu.edu> andrew@eecs.nwu.edu (Andrew Sung Hyun Kim) writes: >... >What about the rice import issue? Of course, it is not closed up >like a shell, but how open is it compar"
1078,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: 02106@ravel.udel.edu (Samuel Ross) Subject: Books for sale!!! Just make offer!!! Nntp-Posting-Host: ravel.udel.edu Organization: University of Delaware Distribution: usa Lines: 25 SOMEONE PLEASE BUY THESE BOOKS!!!!! I AM NOT ASKING MUCH!!!!!! JUST MAKE ME AN OFFER AND I WILL PROBABLY TAKE IT!!!!! * Writing good software in Fortran, Graham Smi"
1079,zero_shot_full_context,0,alt.atheism,18,talk.politics.misc,18,"From: aaron@minster.york.ac.uk Subject: Re: Death Penalty / Gulf War (long) Distribution: world Organization: Department of Computer Science, University of York, England Lines: 22 Shamim Zvonko Mohamed (sham@cs.arizona.edu) wrote: : BULLSHIT!!! In the Gulf Massacre, 7% of all ordnance used was ""smart."" The : rest - that's 93% - was just regular, du"
1080,zero_shot_full_context,8,rec.motorcycles,7,rec.autos,7,"From: tcora@pica.army.mil (Tom Coradeschi) Subject: Re: V-max handling request Organization: Elect Armts Div, US Army Armt RDE Ctr, Picatinny Arsenal, NJ Lines: 30 Nntp-Posting-Host: b329-gator-3.pica.army.mil jearls@tekig6.PEN.TEK.COM (Jeffrey David Earls) wrote: > > ba7116326@ntuvax.ntu.ac.sg writes: > >hello there > >can anyone who has handson e"
1081,zero_shot_full_context,10,rec.sport.hockey,14,sci.space,14,"From: etxonss@ufsa.ericsson.se (Staffan Axelsson) Subject: WC 93: Scores and standings, April 25 Nntp-Posting-Host: uipc104.ericsson.se Organization: Ericsson Telecom, Stockholm, Sweden Lines: 72 1993 World Championships in Germany: ==================================== Group A standings (Munich) Group B standings (Dortmund) ------------------------"
1082,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"From: kotsines@ucsu.Colorado.EDU (T. Kotsines) Subject: Re: SCSI vs. IDE Nntp-Posting-Host: ucsu.colorado.edu Organization: University of Colorado, Boulder Lines: 17 In article <IISAKKIL.93Apr23125341@beta.hut.fi> iisakkil@beta.hut.fi (Mika Iisakkila) writes: >randy@msc.cornell.edu writes: >>Do all SCSI cards for DOS systems require a separate devi"
1083,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: nyeda@cnsvax.uwec.edu (David Nye) Subject: Re: Faith and Dogma Organization: University of Wisconsin Eau Claire Lines: 28 [reply to tgk@cs.toronto.edu (Todd Kelley)] >In light of what happened in Waco, I need to get something of my chest. >Faith and dogma are dangerous. Agreed. >A philosopher cannot be a Christian because a philosopher can ch"
1084,zero_shot_full_context,17,talk.politics.mideast,15,soc.religion.christian,15,"From: dbd@urartu.sdpa.org (David Davidian) Subject: Re: A Question About Armenians Organization: S.D.P.A. Center for Regional Studies Lines: 55 In article <C7185t.9xJ@unix.amherst.edu> eerginel@unix.amherst.edu (ERDEM ERGINEL) asked: [EE] No, no flaming here. Just a simple question. ...with a simple answer! [EE] As far as I know most of the Armenia"
1085,zero_shot_full_context,1,comp.graphics,5,comp.windows.x,5,"From: rob@rjck.uucp (Robert J.C. Kyanko) Subject: Help with World-to-screen 4x4 transfomation matrix Organization: Neptune Software Inc -- Orlando, FL Lines: 12 I need help in creating my 4x4 perspective matrix. I'd like to use this for transforming x, y, z, w in some texture mapping code I got from Graphics Gems I. I have many books which talk abo"
1086,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,From: glang@slee01.srl.ford.com (Gordon Lang) Subject: Re: IDE Cable Organization: Ford Motor Company Research Laboratory Lines: 50 NNTP-Posting-Host: slee01.srl.ford.com X-Newsreader: Tin 1.1 PL5 vacsc0qe@VAX.CSUN.EDU wrote: : I just bought a new IDE hard drive for my system to go with the one : I already had. My problem is this. My system only ha
1087,zero_shot_full_context,10,rec.sport.hockey,17,talk.politics.mideast,17,"From: CCDB@MUSICA.MCGILL.CA (CCDB) Subject: Habs Late Organization: McGill University Lines: 11 Nntp-Posting-Host: vm1.mcgill.ca Quebec dominated Habs for first 2 periods and only Roy kept this one from being rout, although he did blow 2nd goal. Canadians showed up in third but Nords were playing dump & pull back most of the time. Hextall made some"
1088,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"From: kjkeirn@srv.PacBell.COM (Ken Keirnan) Subject: Fast display adaptors for windows Organization: Pacific * Bell Lines: 14 A friend and I have ATI Graphic Ultra display adaptors, and they have been reasonably good performers, but we both have had irritating compatibility problems with the ATI drivers and are ready to change to something faster a"
1089,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,From: louray@seas.gwu.edu (Michael Panayiotakis) Subject: Re: Windows zip/unzip Organization: George Washington University Lines: 42 In article <1rl9b6$h3c@sol.deakin.OZ.AU> russ@deakin.OZ.AU (Russ Sharp) writes: >We are using pkzip V2.04 and I am interested to hear from >people who have used one of the many Windows programs that >call these. >Whic
1090,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: jaskew@spam.maths.adelaide.edu.au (Joseph Askew) Subject: Re: Dir Yassin Organization: Statistics, Pure & Applied Mathematics, University of Adelaide Lines: 156 In article <HM.93Apr24130647@angell.cs.brown.edu> hm@cs.brown.edu (Harry Mamaysky) writes: >From _Myths and Facts_, by Leonard J. Davis, Near East Research Inc., >1989: Great, someone"
1091,zero_shot_full_context,11,sci.crypt,18,talk.politics.misc,18,"From: strnlght@netcom.com (David Sternlight) Subject: Re: Clipper considered harmful Organization: DSI/USCRPAC Lines: 16 In article <1993Apr25.193300.1707@microsoft.com> gideony@microsoft.com (Gideon Yuval) writes: >If these personal attacks are what stopped Prof. Denning from >replying on issues of substance, they have cause real harm >to the seri"
1092,zero_shot_full_context,7,rec.autos,4,comp.sys.mac.hardware,4,"From: johnk@opel.secondsource.COM (John Kennedy) Subject: Diatribe on US-sold Opels (was Re: Opel owners?) Reply-To: johnk@secondsource.COM (John Kennedy) Organization: Second Source, Inc., Annapolis, MD Lines: 53 >gibbonsa@fraser.sfu.ca (Darren Gibbons) writes: > >I'm looking for information on Opel cars. Now you ask, which model? >Well, the sad t"
1093,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: cs89mcd@brunel.ac.uk (Michael C Davis) Subject: Leadership Magazine article Organization: Brunel University, Uxbridge, UK Lines: 11 I'm looking for the following article: ``The War Within: an Anatomy of Lust'' Leadership 3 (1985), pp 30-48 I've looked in the libraries of 3 UK Bible Colleges, but none of them subscribe to the Magazine (its a U"
1094,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: hudson@athena.cs.uga.edu (Paul Hudson Jr) Subject: Re: SATANIC TOUNGES Organization: University of Georgia, Athens Lines: 60 In article <May.9.05.40.36.1993.27495@athos.rutgers.edu> koberg@spot.Colorado.EDU (Allen Koberg) writes: >There seem to be many points to the speaking in tongues thing which >are problematic. It's use as prayer language"
1095,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: viking@iastate.edu (Dan Sorenson) Subject: Re: Rewording the Second Amendment (ideas) Organization: Iowa State University, Ames IA Lines: 105 dfo@vttoulu.tko.vtt.fi (Foxvog Douglas) writes: > viking@iastate.edu (Dan Sorenson) writes: >> That really depends upon where you draw the line while defining >>these weapons, >This means you would supp"
1096,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,"From: Rick Miller <rick@ee.uwm.edu> Subject: X-Face? Organization: Just me. Lines: 17 Distribution: world NNTP-Posting-Host: 129.89.2.33 Summary: Go ahead... swamp me. <EEP!> I'm not familiar at all with the format of these ""X-Face:"" thingies, but after seeing them in some folks' headers, I've *got* to *see* them (and maybe make one of my own)! I'v"
1097,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"From: Christian.Robert@etudiants.unine.ch Subject: WINDOWS EXIT PROBLEM Organization: University of Neuchatel, Switzerland Lines: 6 HELLO, I HAVE A PROBLEM WITH MY WINDOW 3.1 PROGRAM SOMETIMES WHEN I SAVE SETTINGS OF PROGRAM MANAGER THE SYSTEM CORRUPT ONE OR MORE *.GRP FILES AND PROGMAN.EXE CAN'T OPEN IT ON NEXT START. THANKS FOR ANY ANSWER. CHROBE"
1098,zero_shot_full_context,6,misc.forsale,4,comp.sys.mac.hardware,4,"From: ssa@unity.ncsu.edu (S. Alavi) Subject: >>> AT&T ""6300+"" UNIX SysV Software for sale (BEST OFFER) (repost) <<< Organization: NC State University Distribution: usa Lines: 22 Here is your chance to have a full UNIX System at a small cost: I have a full set of Unix system for the AT&T 6300+ for sale. It is version 2.5 (The latest as far as I know"
1099,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,From: Anthony Lest <lest@ucsu.Colorado.EDU> Subject: 2nd CFV: soc.religion.islam.ahmadiyya moderated Organization: colorado.edu Lines: 249 gwydion@gnu.ai.mit.edu NNTP-Posting-Host: rodan.uu.net CALL FOR VOTES This is the official 2nd Call For Votes for this newsgroup. NAME OF PROPOSED NEWSGROUP: ========================== soc.religion.islam.ahmadiy
1100,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,"From: lennart@blade.stack.urc.tue.nl (Lennart Benschop) Subject: Wanted: diagram drawing program Organization: MCGV Stack, Eindhoven University of Technology, the Netherlands. Lines: 38 NNTP-Posting-Host: blade.stack.urc.tue.nl X-Newsreader: TIN [version 1.1 PL6] I am looking for a program to draw various kinds of diagrams on my Linux system. - It "
1101,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: huston@access.digex.com (Herb Huston) Subject: Re: The fact of the theory Organization: Express Access Online Communications, Greenbelt, MD USA Lines: 18 NNTP-Posting-Host: access.digex.net In article <1993Apr24.141736.17526@njitgw.njit.edu> dmu5391@hertz.njit.edu (David Utidjian Eng.Sci.) writes: }It is so simple.... I'm surprised that this "
1102,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: keith@radio.nl.nuwc.navy.mil Subject: DEC LK250-AA PC keyboard for sale X-Received: by usenet.pa.dec.com; id AA13817; Fri, 23 Apr 93 09:42:48 -0700 X-Received: by inet-gw-1.pa.dec.com; id AA25644; Fri, 23 Apr 93 09:42:43 -0700 X-To: misc.forsale.usenet Lines: 22 DEC LK250-AA PC keyboard for sale: - automatically senses machine type and switch"
1103,zero_shot_full_context,13,sci.med,14,sci.space,14,"From: marco@sdf.lonestar.org (Steve Giammarco) Subject: Help. Info: CLARITIN (Allergies) Organization: sdf public access Unix - Dallas, TX - 214/436-3281 Lines: 14 My doc handed me 10mg samples of CLARITIN (brand of Ioratadine Tablet from Schering Corp.) I tried to find it in the PDR to no avail. I do remember she mentioned this drug was relatively"
1104,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: mjr4u@Virginia.EDU (""Matthew J. Rush"") Subject: Bernie Nicholls - What a man! Organization: University of Virginia Lines: 26 Just some thoughts: I don't usually like to post simply to make fun of a player, but this time I couldn't resist. During the Pens-Devils game last night, second period, I think Kevin Stevens was in the penalty box, Nich"
1105,zero_shot_full_context,13,sci.med,14,sci.space,14,"From: oldman@coos.dartmouth.edu (Prakash Das) Subject: Re: Is MSG sensitivity superstition? Article-I.D.: dartvax.C60KrL.59t Organization: Dartmouth College, Hanover, NH Lines: 19 In article <1993Apr20.173019.11903@llyene.jpl.nasa.gov> julie@eddie.jpl.nasa.gov (Julie Kangas) writes: > >As for how foods taste: If I'm not allergic to MSG and I like >"
1106,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW] Organization: Technical University Braunschweig, Germany Lines: 37 In article <116551@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes: (Deletion) >>That's was the original answer. While it does not say that he has the head >>necessarily up its ass"
1107,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: jhwhit01@ulkyvx.louisville.edu Subject: Re: Microcontroller Questions for newcomer Organization: University of Louisville Lines: 18 Nntp-Posting-Host: ulkyvx.louisville.edu Does anyone have recommendations on whether a smart data I/O (print spooler, digital sampling, etc.) would be better implemented with a DMA chip or a dedicated microcontro"
1108,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: livesey@solntze.wpd.sgi.com (Jon Livesey) Subject: Re: Genocide is Caused by Atheism Organization: sgi Lines: 33 Distribution: world NNTP-Posting-Host: solntze.wpd.sgi.com In article <1r35oe$hqd@horus.ap.mchp.sni.de>, frank@D012S658.uucp (Frank O'Dwyer) writes: |> In article <1r2kt7$6e1@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Lives"
1109,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: giza@HQ.Ileaf.COM (Jim Giza x6453) Subject: House for sale in Sandwich, Ma Nntp-Posting-Host: cheops Reply-To: giza@HQ.Ileaf.COM (Jim Giza x6453) Organization: Interleaf, Inc. Distribution: usa Lines: 18 For sale by owners who were also the builders Contemporary Cape House located in Sandwich, Ma Three bedrooms, two baths, one car oversized g"
1110,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: kaul@vnet.ibm.com Subject: Re: VESA Driver for IBM XGA News-Software: IBM OS/2 PM RN (NR/2) v0.17h by O. Vishnepolsky and R. Rogers Lines: 16 Reply-To: kaul@vnet.ibm.com Disclaimer: This posting represents the poster's views, not necessarily those of IBM. Nntp-Posting-Host: kaul.bocaraton.ibm.com Organization: IBM Boca Raton Visual Subsystems"
1111,zero_shot_full_context,11,sci.crypt,11,sci.crypt,11,"From: tenney@netcom.com (Glenn S. Tenney) Subject: Re: HELP! Some nut is threatening to sue! Organization: Netcom - Online Communication Services (408 241-9760 guest) Lines: 44 I don't wish to rehash the PGP patent issue at all, but I do feel that some potential misconceptions in interpretting intellectual property laws need to be raised. In articl"
1112,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,14,sci.space,14,"From: lioness@maple.circa.ufl.edu Subject: Joystick again Organization: Center for Instructional and Research Computing Activities Lines: 10 Reply-To: LIONESS@ufcc.ufl.edu NNTP-Posting-Host: maple.circa.ufl.edu My disk that had my joystick code that some of you were kind enough to mail me puked....specifically, I am looking for C code to read the p"
1113,zero_shot_full_context,11,sci.crypt,11,sci.crypt,11,"From: koontzd@phobos.lrmsc.loral.com (David Koontz ) Subject: Re: new encryption Organization: Loral Rolm Mil-Spec Computers Lines: 50 >From: denning@guvax.acc.georgetown.edu > THE CLIPPER CHIP: A TECHNICAL SUMMARY > Dorothy Denning > Revised, April 21, 1993 >The chips are programmed by Mykotronx, Inc., which calls them the >""MYK-78."" The silicon i"
1114,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,Subject: Re: What is going on?... From: sdoty@odie.santarosa.edu (Scott Doty) Distribution: inet Nntp-Posting-Host: odie.santarosa.edu X-Newsreader: TIN [version 1.1 PL8] Lines: 49 Paul Repacholi (zrepachol@cc.curtin.edu.au) wrote: : PS The first posting I saw I thought was a joke in *VERY* bad taste. My appologies : to the person who broke the new
1115,zero_shot_full_context,8,rec.motorcycles,17,talk.politics.mideast,17,"From: car377@cbnewsj.cb.att.com (charles.a.rogers) Subject: Re: So, do any XXXX, I mean police officers read this stuff? Organization: AT&T Summary: Oooh! Aaaah! Lines: 21 In article <1993Apr23.143128.21344@dsd.es.com>, bgardner@pebbles.es.com (Blaine Gardner) writes: > [flaming tutorial for the novice]. Another thing to consider is, > that like Me"
1116,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,From: loisc@microsoft.com (Lois Christiansen) Subject: Re: Homosexuality issues in Christianity Organization: Microsoft Corp. Lines: 44 In article <May.7.01.08.16.1993.14381@athos.rutgers.edu> whitsebd@nextwork.rose-hulman.edu wrote: > Any one who thinks that Homosexuality and Christianity are compatible should check > out: > Romans 1:27 > I Corint
1117,zero_shot_full_context,1,comp.graphics,14,sci.space,14,Organization: Queen's University at Kingston From: <JIANGY@QUCDN.QueensU.CA> Subject: Please Help: Point in concave Polyhedra Lines: 43 Dear Netters: I am looking for C source code to test if a 3D point lies within a concave polyhadra. I have read a few articles about this and know that two solutions exist: parity counting and angle sumation. Both 
1118,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,"From: decay@cbnewsj.cb.att.com (dean.kaflowitz) Subject: Re: YOU WILL ALL GO TO HELL!!! Organization: AT&T Distribution: na Lines: 28 In article <healta.176.735768613@saturn.wwc.edu>, healta@saturn.wwc.edu (Tammy R Healy) writes: > In article <1993Apr25.020546.22426@mnemosyne.cs.du.edu> kcochran@nyx.cs.du.edu (Keith ""Justified And Ancient"" Cochran)"
1119,zero_shot_full_context,1,comp.graphics,4,comp.sys.mac.hardware,4,"From: wes@uf.msc.edu (Wes Barris) Subject: Re: HELP: Need 24 bits viewer Keywords: 24 bit Reply-To: wes@msc.edu Organization: AHPCRC, Minnesota Supercomputer Center Lines: 22 In article <1993Apr27.152315.12305@nessie.mcc.ac.uk>, lilley@v5.cgu.mcc.ac.uk (Chris Lilley) writes: |> |> In article <5713@seti.inria.fr>, deniaud@cartoon.inria.fr (Gilles De"
1120,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"From: brettw@matt.ksu.ksu.edu (Brett D. Watson) Subject: Which sound board to buy? Organization: Kansas State University Lines: 28 Distribution: usa NNTP-Posting-Host: matt.ksu.ksu.edu Well, I've come into some money and want to buy CD-ROM, sound board and speakers. I have not kept up on any material relating to sound boards and CD-ROM's because un"
1121,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: marshall@csugrad.cs.vt.edu (Kevin Marshall) Subject: Re: Faith and Dogma Organization: Virginia Tech Computer Science Dept, Blacksburg, VA Lines: 73 NNTP-Posting-Host: csugrad.cs.vt.edu tgk@cs.toronto.edu (Todd Kelley) writes: >Faith and dogma are irrational. The faith and dogma part of any religion >are responsible for the irrationality of t"
1122,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,"From: ln@doc.ic.ac.uk (Leonidas Nikidis) Subject: How XCreateRegion works ?? Organization: Department of Computing, Imperial College, University of London, UK. Lines: 28 Distribution: world NNTP-Posting-Host: finch.doc.ic.ac.uk Keywords: Xlib, XRegion Hi, Could someone explain to me what exactly the Xlib functions XCreateRegion, XPolygonRegion, XPo"
1123,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: sandvik@newton.apple.com (Kent Sandvik) Subject: Re: some thoughts. Organization: Cookamunga Tourist Bureau Lines: 31 In article <C5rEyF.4CE@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) wrote: > Kent Sandvik (sandvik@newton.apple.com) wrote: > : In article <11838@vice.ICO.TEK.COM>, bobbe@vice.ICO.TEK.COM (Robert > : Beauch"
1124,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: benali@alcor.concordia.ca ( ILYESS B. BDIRA ) Subject: Update on Saudi crackdown on human rights league. Keywords: international, non-usa government, government, civil rights, social issues Nntp-Posting-Host: alcor.concordia.ca Organization: Concordia University, Montreal, Canada Lines: 61 clarinews@clarinet.com (BAHAA ELKOUSSY) writes: UPI, "
1125,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: dan@ingres.com (a Rose arose) Subject: Re: ""National repentance"" Organization: Representing my own views here Lines: 63 mcovingt@aisun3.ai.uga.edu (Michael Covington) writes: : I heard on the radio today about a Christian student conference where : Christians were called to ""repent"" of America's ""national"" sins, such : as sexual promiscuity. "
1126,zero_shot_full_context,1,comp.graphics,2,comp.os.ms-windows.misc,2,"From: an056@cleveland.Freenet.Edu (Gregory Winer) Subject: An very broad question Organization: Case Western Reserve University, Cleveland, Ohio (USA) Lines: 20 NNTP-Posting-Host: hela.ins.cwru.edu I am considering creating a ""demo"" for the IBM PC for my band. I would like to combine interesting graphics and a sample of my music in the program. I h"
1127,zero_shot_full_context,1,comp.graphics,11,sci.crypt,11,"From: asecchia@cs.uct.ac.za (Adrian Secchia) Subject: Raytracing Colours? Keywords: raytracer colours realism vectors Organization: Computer Science Department, University of Cape Town Lines: 25 I have a question about recursive, backward raytracing. When an incident ray (I) strikes an object at point P, first the normal (N) is calculated. Light ra"
1128,zero_shot_full_context,8,rec.motorcycles,17,talk.politics.mideast,17,"From: ant@palm21.cray.com (Tony Jones) Subject: Yamaha Locks (was Cobra Lock) Lines: 14 Nntp-Posting-Host: palm21 Organization: Cray Research Inc, Eagan, MN X-Newsreader: TIN [version 1.1 PL6] Has anyone any experience with the (new?) Yamaha Cyclelok ? It looks like it uses the same hardened steel as a Kryptonite U lock, but unlike a U lock, it is "
1129,zero_shot_full_context,7,rec.autos,7,rec.autos,7,"From: glouie@oasys.dt.navy.mil (George Louie) Subject: Re: Nissan Nomenclature (was Re: Manual Shift Bigots wanted) Reply-To: glouie@oasys.dt.navy.mil (George Louie) Organization: Carderock Division, NSWC, Bethesda, MD Lines: 13 In rec.autos, grahamt@phantom.gatech.edu (Graham E. Thomas) writes: >What we currently know as the 240sx, is known elsewh"
1130,zero_shot_full_context,1,comp.graphics,17,talk.politics.mideast,17,"From: UC512052@mizzou1.missouri.edu (David K. Drum) Subject: What has happened to DKB-L@TREARN??? Organization: University of Missouri X-Posted-From: mizzou1.missouri.edu NNTP-Posting-Host: sol.ctr.columbia.edu Lines: 12 Hello, I've been on the DKBtrace/PoVray mailing list out of trearn.bitnet for some time now, but when I tried to post the other d"
1131,zero_shot_full_context,0,alt.atheism,18,talk.politics.misc,18,"From: mathew <mathew@mantis.co.uk> Subject: Re: Death Penalty / Gulf War (long) Organization: Mantis Consultants, Cambridge. UK. X-Newsreader: rusnews v1.02 Lines: 158 jbrown@batman.bmd.trw.com writes: > I don't regret the fact that sometimes military decisions have to be made > which affect the lives of innocent people. But I do regret the > circu"
1132,zero_shot_full_context,19,talk.religion.misc,18,talk.politics.misc,18,"From: arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) Subject: Re: Who's next? Mormons and Jews? Organization: Johns Hopkins University CS Dept. Lines: 16 In article <2017@tecsun1.tec.army.mil> riggs@descartes.etl.army.mil (Bill Riggs) writes: >The second question is, ""What makes Gerry think that the >Davidians' actions would have been different had "
