index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1036,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4: comp.sys,"[ This would make me a bit suspect of Mr. Ramsey's qualifications as a self-styled ""expert"", in fact, when I read about anybody using virtual memory regularly I kind of wonder ... ;-) ] Yes, one can sometimes get away with running a newer ROM (of the"
1037,zero_shot,5,comp.windows.x,1,comp.graphics,1,"Are there any graphics texts with examples/demos/projects directly in X? The last time I taught the course, I used a popular graphics text that uses its own graphics package, with implementations available for X/Mac/PC. The problem was that after the"
1038,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"Thanks for the etymology lesson, but I actually know what ""orthodox"" means. You're avoiding my question, however, which was: From what body of theology does your version of orthodoxy come? You seem to simply be saying that whatever *you* understand t"
1039,zero_shot,6,misc.forsale,18,talk.politics.misc,18,": > : >I just wanted to let you know that there are a few honest and good people out : >there (even outside of Iowa). I'm sorry if anyone thinks that I am wasting : >space, but I thought you might want some relief from the ""So-and-so is a thief"" : >p"
1040,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"You're blowing smoke. Qualcomm wants to sell to nice, lucrative overseas markets like Japan and the EC. The government told them ""don't do encryption if you ever hope to export this technology"". The reason that CDMA doesn't have encryption is NOT bec"
1041,zero_shot,10,rec.sport.hockey,16,talk.politics.guns,16,Nice sig. Like the change. BTW: Could you post the names of the people who are going to be on the letter? I (and I'm sure others) would like to know if we are included. If I'm not I want to be! Roger is a fool!
1042,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"Following up to my own article... I found that several people say that LAN Server clients can talk to WFW. Is this, then, also true for LAN Manager? (Don't LAN Server and LAN Manager share common roots?) Somewhat less so now... :)"
1043,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"... Well, lets for a hypothetical put our selves in the place of the US end of the drug rings. What do we do about the Cripple chip? First off, we would express disaproval to our congress critters, and remind them of the large sums of money our legit"
1044,zero_shot,13,sci.med,14,sci.space,14,"I tried Prozac a few months ago, and had some insomnia from it, but no anxiety or jitters. I probably could have lived with the insomnia if the Prozac had done any good, but it only provided a tiny benefit. Maybe because the person who prescribed it "
1045,zero_shot,13,sci.med,14,sci.space,14,"Somewhere or other I read that when a person of Chinese heritage was told that he had high blood pressure he responded by eating celery (sorry, I don't recall the ""dosage""). Apparently this is supposed to work in reducing hypertension. Can anyone out"
1046,zero_shot,0,alt.atheism,16,talk.politics.guns,16,"So what do we have now, an integral over pain X time? I get to lash you with a wet noodle for ever, but I only get to cut you up with a power saw if I'm quick about it?"
1047,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"I would not be too quick to say that they are almost certainly untrue. Even strong minded people may fall back on childhood indoctrination, grasp at straws, or do other strange things when faced with extreme suffering, not to mention physiological pr"
1048,zero_shot,1,comp.graphics,14,sci.space,14,: Has anyone seen hallusions? You can buy a poster of them and it looks like a simple dot pattern : when you first look at it but if you focus behind it you see a 3d picture. I'm looking for : a program that generates these pictures. There's a compan
1049,zero_shot,5,comp.windows.x,12,sci.electronics,12,"I am wondering how to change the English fonts in an existed API to some multi-bytes fonts ? (such as Chinese, Japanese...) Someone told me X11R5 supports some internationalization features, but I cannot find any examples for my need. Is there anybod"
1050,zero_shot,8,rec.motorcycles,17,talk.politics.mideast,17,"Because, unlike the UK, passing the average driving test over here usually only requires a pulse & a single digit IQ. Every state controls their own licensing requirements, so it's possible that there's a test out there that actually requires some dr"
1051,zero_shot,14,sci.space,14,sci.space,14,"Well, we already suffer from street hoardings. If you don't watch TV, you are free of commercials there, but if you want to go from A to B you cannot escape beer ads. I think the right time to stop this proposal is now. If this idea goes through, it'"
1052,zero_shot,0,alt.atheism,16,talk.politics.guns,16,"[stuff deleted] Actually, you get a ton of weapons and ammunition, 70-80 followers, and hole up in some kind of compound, and wait for . . . . :-)"
1053,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,Lucky they brought the situation to a prompt resolution before they had to turn things over to the amateurs. God help us all. --
1054,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"I suppose it's too late now, but the repeated use of the word ""release"" is peculiar. Let's say you and your family are besieged in your home by some people with tanks, helicopters, and automatic weapons. They give you a break from the amplified sound"
1055,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"The White House Office of the Press Secretary --------------------------------------------------------------- For Immediate Release April 23, 1993 Background Information: Advancing U.S. Relations with Russia and the other New Independent States April"
1056,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"garrod@dynamo.ecn.purdue.edu (David Garrod) writes... It was on CBS yesterday. The explanation is reasonable enough. Then again, if the fire was accidental, why didn't more people get out? That's true. I think there were several Australians in the gr"
1057,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"My sentiments exactly... which is why I'm unsubbing from this group. This is the 3rd 'christian' discussion list I have ever belonged to and once again I'm being chased away by the strife, anger, discontent, lies, et al . As Paul (Saul) said, 'I come"
1058,zero_shot,11,sci.crypt,18,talk.politics.misc,18,"I may be misreading you here. Are you saying the American Revolution wasn't a good idea because it was bad odds? I kind of doubt that any revolution, armed or otherwise, was ever started without vast amounts of failed ""working within a system"". A goo"
1059,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"Hello, I'am almost ashame to ask this question. It really looks like a FAQ, but couldn't find the answer. Anyway... The original IBM-PC/XT 83 or 84 key keyboard is, in my opinion, still the best keyboard around. Function keys on the right place (eh.."
1060,zero_shot,16,talk.politics.guns,15,soc.religion.christian,15,"or so days. incident You seem to make two points. No one ultimately oversees the federal agencies you mention, and since Koresh ""apparently"" has a different view point from your Baptist upbringing, then he is not worthy of protection from religious p"
1061,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"Larry King Live was both telling and sickening. Every other word out of Janet REno's mouth was ""the little children"" ,etc. Sounded like Clinton talking. She made claims that the children were beaten, etc, DESPITE the pronouncements of social workers "
1062,zero_shot,10,rec.sport.hockey,18,talk.politics.misc,18,"Geez, I didn't realize things were so bad at Ohio State that they can't afford phone books, or even operators. This is probably Clinton's fault, isn't it...8^) 403."
1063,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"This is not a trend. The Caps were done. Goneso in five games, and it saves us Caps fans a lot of pain. I mean, it would be more painful if the Caps were up 3-1, watching them tumbled when they need ONE MORE WIN to clinch the series. How many times h"
1064,zero_shot,13,sci.med,16,talk.politics.guns,16,"<: ....other good stuff about the Drs idiocy Ok, much as I hate to do it, here I am posting an EVEN BETTER ""Dr. Idiot"" story. I was in my 18th hour of labor, had been pushing for 4.5 hours and was exhausted. My OB and I decided to go for a csec. The "
1065,zero_shot,13,sci.med,13,sci.med,13,"Claude, I've not heard or read anything that would suggest that vitamin A( retinol) could reverse hearing loss due to nerve damage(usually caused by high sound levels, but also occassionally due to severe infection). The types of cells that vitamin A"
1066,zero_shot,17,talk.politics.mideast,15,soc.religion.christian,15,"Heil Ajami!, or do you prefer Heil Martillo! or Heil Santos! or Heil Carlo! or Heil Joachim!<- This I would suggest against, it sounds too informal, mein fuhrer!"
1067,zero_shot,6,misc.forsale,6,misc.forsale,6,Need nice furnishings for your apartment or house? We have glass topped wood (sides) and chrome (edging) (1)coffee and (2)end tables for sale. The (1)coffee tables are approximately five feet in length and two feet wide. The (2)end tables are 2.5 ft.
1068,zero_shot,3,comp.sys.ibm.pc.hardware,5,comp.windows.x,5,I got a ET4000/W32 card which is made by Cardex yesterday and ran a winmark test on it. The card is a VL-BUS card which can display 16.7 million colours in 640x480 mode with 1MB DRAM. It comes with ET4000/W32 window drivers and a normal Et4000 driver
1069,zero_shot,0,alt.atheism,18,talk.politics.misc,18,"Well, again, I am doing as much as the poster I was replying too. I am quite busy and really don't have the time to respond in full scholarly form to every accusation that is flippantly made by someone who's being clearly antagonistic. I have conside"
1070,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"BR> From: wpr@atlanta.dg.com (Bill Rawlins) BR> Newsgroups: alt.atheism BR> Organization: DGSID, Atlanta, GA BR> The problem is that most scientists exclude the BR> possibility of the supernatural in the question of BR> origins. Is this is a fair pre"
1071,zero_shot,14,sci.space,15,soc.religion.christian,15,"I didn't want to quote all the stuff that's been said recently, I just wanted to add a point. The whole question of ""a right to a dark sky"" revolves around the definition of a right. Moral rights and natural rights are all well and good, but as far a"
1072,zero_shot,5,comp.windows.x,5,comp.windows.x,5,I assume that you are literally trying to create a widget of type textWidgetClass. Use the AsciiText widget instead. Jim
1073,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"Well, they never should have gotten into this situation. Look at the history of this group. David Koresh has been arrested ?twice? by local police. Both times, he accepted the arrest warrant and went peacefully. So, the feds decide to arrest him. How"
1074,zero_shot,0,alt.atheism,15,soc.religion.christian,15,No wonder that we don't see any detail for this claim. It is good to remember that you have answered the statement that you are a theist by another correspondent with that you are not a member of a denomination. It is either stupidity or an attempt a
1075,zero_shot,6,misc.forsale,6,misc.forsale,6,im interseted in buing some of those....I am a student at R.I.T. please reply saying how to contact you.....Ed
1076,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"I bought a 386DX-40 motherboard for 50$... no documentation at all. Everything appears to work, except I'm having trouble getting a few of the LED connectors working. I've looked at the manuals for 4 other motherboards, but the pin configuration does"
1077,zero_shot,7,rec.autos,4,comp.sys.mac.hardware,4,<come along since the Mazda MPV. The NISSAN MAXIMA engine paired with <the rest of the vehicle seems well engineered. Only the price is
1078,zero_shot,6,misc.forsale,14,sci.space,14,********** Hitachi CD player (needs cd spin motor) $30 shipped JoYSTICKS.. an IBM/apple joystick three fire buttons apple joy stick (//c //e) kraft track ball make offers.. coleco vision items: two working Consoles w/ working controllers in great sha
1079,zero_shot,0,alt.atheism,15,soc.religion.christian,15,": Are you saying that their was a physical Adam and Eve, and that all humans are direct decendents of only these two human beings.? Then who were Cain and Able's wives? Couldn't be their sisters, because A&E didn't have daughters. Were they non-human"
1080,zero_shot,8,rec.motorcycles,8,rec.motorcycles,8,"Hmmmmmmmmm. I can read this one of two ways: 1) Ed gotabike. 2) Motorcyclist is like alcoholic. (once you're an alcoholic, you're always an alcoholic - at least that's what friends in a position to know tell me) tom coradeschi <+> tcora@pica.army.mil"
1081,zero_shot,10,rec.sport.hockey,10,rec.sport.hockey,10,"SH>I'm a hockey fan from way back, and maintain an interest as best I can >here in the hockey hinterlands (Oklahoma). I'm hoping I can get a >reading from some of you about the move of the North Stars to Dallas. SH>I've been under the impression that"
1082,zero_shot,3,comp.sys.ibm.pc.hardware,16,talk.politics.guns,16,"RE: Midwest Micro, Article #61200 (61302 is last): From: wilson@schaefer.math.wisc.edu (Bob Wilson) Subject: Re: *** CONSUMER WARNING *** MidWest Micro (Ohio) Date: Thu Apr 22 15:12:28 1993 I posted almost the same bad experience with Midwest Micro b"
1083,zero_shot,0,alt.atheism,16,talk.politics.guns,16,It is still incestuous.... :)
1084,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"# # Q: When an Israeli pilot is bombing school children in Lebanon gets # shot down, and crashes head-first, what's the last thing that # goes into his mind (head)? # # A: His butt hole. Now this HAS to count as one of the most original and construct"
1085,zero_shot,1,comp.graphics,6,misc.forsale,6,Does anyone have any information on the Polaroid Palette system. It appears to be a gadget for transfering graphics images to film. Does anyone have any detail about it like the maximum supported resolution or types of video input???? What did Polaro
1086,zero_shot,3,comp.sys.ibm.pc.hardware,7,rec.autos,7,"My disk that had my joystick code that some of you were kind enough to mail me puked....specifically, I am looking for C code to read the position of joystick WITHOUT using int15h, i.e. accessing port 0x200/0x201 directly. I need it in C becaues of m"
1087,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Hockey-tipset, V}ren 1993: ========================== *#*#*#*#* Vinnare av Hockey-tipset 1993... Per Bengtson!!! Grattis! *#*#*#*#* Slutst{llning: 1. Per Bengtson 15 2. Lars Andersson 13 3. Anders Engwall 11 4. Staffan Axelsson 10 Patrik ]sander 10 6"
1088,zero_shot,2,comp.os.ms-windows.misc,3,comp.sys.ibm.pc.hardware,3,"Dos 5 never used the area $E000 - $EFFF, as well as some others. If you have any cards that use this are (such as a LAN card), you might get this problem."
1089,zero_shot,2,comp.os.ms-windows.misc,17,talk.politics.mideast,17,"You can't customize a command line interface? Where have you been? I can change the prompt, I can make aliases (so someone like me who is used to say, ls, can type it on my dos machine and still get a directory listing), and under Unix, if I don't li"
1090,zero_shot,17,talk.politics.mideast,18,talk.politics.misc,18,Rabin is the PM. Did he ever indicate such a wish? Try to implement it? I opt for the third. Ish
1091,zero_shot,11,sci.crypt,9,rec.sport.baseball,9,"In some hobby shop, they sell a flexible tube (1/4-inch diameter, 18-inch ling) that will illuminate if you bend or shake it (it is also sold in amusement parks in the evenings). The brightness can last 2 to 4 hours. If it is left in refrigrator (in "
1092,zero_shot,7,rec.autos,7,rec.autos,7,"Same engine, different state of tune (less hp and maybe more torque). My friend at work regularly takes 6 people in his and it seems to haul around just fine."
1093,zero_shot,15,soc.religion.christian,16,talk.politics.guns,16,"[This was crossposted to a zillion groups. I don't intend to carry an entire discussion crossposted from alt.sex, particularly one whose motivation seems to be having a fun argument. However I thought readers might be interested to know about the dis"
1094,zero_shot,15,soc.religion.christian,18,talk.politics.misc,18,"Hello everyone. I just wanted to let everyone know that I have just been selected as part of the Reduction In Force here at Amdahl. For all that are currently in a dialog with me, or are waiting letters from me, I have saved your letters on floppy an"
1095,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"I just heard on CNN that the Texas Rangers found an M60 machine gun in the BD compound Rubble. The newscaster called this a new hi-tech military weapon! HA HA!! I would bet that it is that Rock Armory M60 semi-auto, or that it was leagally owned and "
1096,zero_shot,5,comp.windows.x,5,comp.windows.x,5,"Answers please by e-mail, since not all groups in the header are carried here. Hi! Personally, I like NeXTSTEP very much. Even more when I realise how much a burden ordinary X or Windows programming is. I also like Objective-C better than I like C++."
1097,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"Looking for ORGANIZER program for Windows. Currently have Lotus Organizer, not bad, but looking for better. Should have a calender / scheduler. Should have a to do list. Nice additions : Address / Phone Book Diary Please, any suggestions? Shareware/P"
1098,zero_shot,6,misc.forsale,6,misc.forsale,6: misc.f,"To: All Uniden Cordless Phone-Model XE 300. Perfect working condition, but base station is missing its antenna (the antenna mount is intact). $25, shipping included if prepaid. DO NOT REPLY TO: dino.fiabane@pics.com. Your mail will bounce if it is se"
1099,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Note: I am breaking this reply into 2 parts due to length. I agree that there are no verses that have gone unchallenged by gay rights activists. But if there are zero verses that ""'clearly' address the issues,"" doesn't that mean that there are also n"
1100,zero_shot,5,comp.windows.x,14,sci.space,14,"Due it seems to Sun's crapulous organisation of the X libraries and includes, most standard (GNU and other) software won't compile out of the box (well, tar file). Right now I'm trying to make ghostview. It complains it can't find X11/XaW/... so I ju"
1101,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"Dear netters I am wondering about the accident of Koresh. I have heard different explanations. Without any explanation about your opinions and believes, please kindly tell me: 1)- What was Koresh talking about?. (Or what was his message) 2)- What was"
1102,zero_shot,6,misc.forsale,6,misc.forsale,6: misc.f,"For Sale: GraphOn 21 X-Terminal -=-=-=-=-=-=-=-=-=-=- Monitor adjustable between landscape and portrait orientation 1280x1024 Landscape resolution 1024x1280 Portrait resolution 21"" diagonal screen with very small footprint RS-232/423/422 support Thin"
1103,zero_shot,13,sci.med,13,sci.med,13,"Last year, I was totally surprised when my annual physical disclosed an inguinal hernia. I couldn't remember doing anything that would have caused it. That is, I hadn't been lifting more than other people do, and in fact probably somewhat less. Event"
1104,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Whoa. What you are effectively doing is implying that if a player plays really well, he 'stores up' mistakes that can be used at a later time. Ths is not so. Roy is the 'villain', as you so succinctly put it, because he allowed a very cheap goal. If "
1105,zero_shot,13,sci.med,16,talk.politics.guns,16,"Voting for creation of the newsgroup misc.health.diabetes ended at 23:59 GMT on 29 Apr 93. At this time, the total response received consisted of 155 votes for newsgroup creation and 14 votes against newsgroup creation. Under the Guidelines for Usene"
1106,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"I and many others on a.a have described how we have tried to find god. Are you saying our efforts have not been sincere? For all the effort I have put in, there has been no outward nor inward change that I can perceive. What's a sincerely searching A"
1107,zero_shot,12,sci.electronics,12,sci.electronics,12,"True enough, but... Zilog SCC: --------- RR0[7]: Break Detect This is a very popular part, but it has a number of quirks, especially in HDLC mode. Signetics 68562 DUSCC: --------------------- RSR[2]: Break Start Detect RSR[3]: Break End Detect Two of"
1108,zero_shot,0,alt.atheism,16,talk.politics.guns,16,"What I mean is what I said. ""What I want"" does not automatically translate into ""what I think is right."" That is, it does not translate that way for me. If you reply that ""I think it is ok to kill you because that is what I decided"" then what that me"
1109,zero_shot,6,misc.forsale,6,misc.forsale,6,"Greetings netters, I have the following items for IMMEDIATE sale. I need the money and if you need the stuff, we can work out a deal. :) Sharp single disk cd player Originally paid oodles, but that was a couple of years ago. It works well, has all th"
1110,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"I am working with Visual Basic v2.0 for windows. Specifically, I am working on an application that generates formatted reports. Since, some of these reports can be rather large, my first question is: 1. Is there a way to increase the size of a list b"
1111,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"Yes there is, the patent can be classified as secret. I recently saw a patent from 1947 (dealing with nuclear weapons technology) that was only declassified in the last couple of years. There is of course the problem of enforcing the patent. This is "
1112,zero_shot,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,"I am looking at getting a laptop for work and I was trying to decide between the Toshibas and Gateway's Nomad. The price is about the same, but the Gateway has significantly better performance (200MB vs. 120MB hard drive, 50Mhz 486DX2 vs. 25Mhz 486SL"
1113,zero_shot,11,sci.crypt,11,sci.crypt,11,I believe it is illegal to send any cryptographic code out of the country without an export license. (Others will correct me if this is inaccurate.) Dunno if you'd get one for the particular code you have; the only way to find out is to apply for a l
1114,zero_shot,11,sci.crypt,11,sci.crypt,11,"I'd use a secret (nope, obscure) cryptographic encoding to expand the 30 bit serial number to a 64 bit block. The redundancy hereby introduced can be used to detect tampered Clipper signals where some public enemy replaced the L.E. block by random da"
1115,zero_shot,8,rec.motorcycles,7,rec.autos,7,One of my brothers had spent a lot of time practicing bizzare tricks on his megabuck/micromass bike. He said he once repelled a dog attack by picking up the rear of the bike and smacking the dog in the side of the head with the rear wheel. The dog ha
1116,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Jung may have said that, but he was in no way speaking for the Catholic Church. The dogma of the Assumption in no way means Mary is considered to be God or part of ""the Godhead."" Therefore it implies no such thing about the feminine in general. Also "
1117,zero_shot,1,comp.graphics,4,comp.sys.mac.hardware,4,"This is almost certainly a MacBinary file which is an encoded version of a mac file so the Resource fork and Data fork get preserved. You need a program that converts this to a regular file. If this is a macbinary file, you may have downloaded it in "
1118,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"Yeah, but these were not the wives. The wives came from Nod, apparently a land being developed by another set of gods."
1119,zero_shot,1,comp.graphics,12,sci.electronics,12,"I saw an imaging program some time ago on an Amiga that had Cross, Sobel and Roberts filters for edge detection. Can anybody direct me to these algorithms. Paul Denize -------------------------------------------------------------------------- Paul De"
1120,zero_shot,2,comp.os.ms-windows.misc,18,talk.politics.misc,18,"I assumed he was referring to OS/2's 32-bit flat model addressing while DOS (and therefore Windows) use 20-bit segmented addressing. As a programmer, I agree that segmentation unnecessarily complicates things. It's annoying, too. But when just a Wind"
1121,zero_shot,0,alt.atheism,0,alt.atheism,0,"Let me guess: you're not a psycho-analyst in real life, but you play one on alt.atheism. Right? Is ESP something you have been given by God? --- Private note to Jennifer Fakult. ""This post may contain one or more of the following: sarcasm, cycnicism,"
1122,zero_shot,5,comp.windows.x,4,comp.sys.mac.hardware,4,"At the moment, I am using a Sun 3/80 (cgfour/bwtwo) with SunOS 4.0.3 and OpenWindows 2.0. This configuration is slow and I can't run all the programs on OW2. For example, when I start a mailtool from OW3 and display it on my OW2 display, I can't open"
1123,zero_shot,0,alt.atheism,18,talk.politics.misc,18,Could you speak up? I can't hear you.... --------------------------------------------------------------------------------
1124,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"Indeed Yaqouv, just like the ugly hatred spread by Kahane and Kahanists, right? Or they are exempt from condemnation, and allowed to hate? I know you'll answer me indirectly, it doesn't bother me a bit. Keep it up. Steel (who's never pissed off)."
1125,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,Does anyone know about the Christian Embassy in Washington DC? What exactly does it do? Please respond to lisa@ux1.lbl.gov
1126,zero_shot,1,comp.graphics,12,sci.electronics,12,"First of all (this is NOT a snide response), if you're confused about this issue, you will stumble over a lot of other things as well. I suggest that the weakness is your reference material. Get ""An Introduction to Ray Tracing"" by Andrew Glassner for"
1127,zero_shot,1,comp.graphics,5,comp.windows.x,5,The subject says it all. I bought Adobe Type Manager and find it completely useless. I ftped some atm fonts and couldn't install them. What's the use? Are you supposed to be able to convert ATM fonts to Truetype? If there's anyone out there who has t
1128,zero_shot,8,rec.motorcycles,17,talk.politics.mideast,17,"In Shreveport, back when I was riding the Purple Water Buffalo, I jumped an intersection IN FRONT OF A COP who was waiting for the light! The side of the street he was on was hidden buy a building on the corner and I didn't see him till I was airborn"
1129,zero_shot,7,rec.autos,17,talk.politics.mideast,17,"[Useless road design, speed rate discussion deleted.]"
1130,zero_shot,1,comp.graphics,14,sci.space,14,"Hello: can anybody help me to find a program that converts a format named ""raw"" (also known as ""img"") to the ""gif"" format or ""jpeg"" one. It's desirable to be for a unix machine than for a PC. ( ""Raw"" format of a N*N image is a file that contain a tai"
1131,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"-*---- I believe that Maharishi is titular. (Someone please correct me if I am wrong.) Thus, Maharishi Rajneesh is a different person from Maharishi Mahesh, but they are both Maharishis."
1132,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"1) Well, Mr Koresh allowed other children and adults to leave the compound during the course of the siege; why didnt these children leave then? I dont know myself, and certainly havent heard any answers on this here. 2) Yes, one simple non-action, ie"
1133,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Though this will be addressed in the series of articles I'm posting now under ""ARESNOKOITIA"", I can't wait. This just really blew my socks off. Read I Tim 1: 3-11. Verses 3-8 speaks against those who have perverted the teachings of the Mosaic Law. In"
1134,zero_shot,5,comp.windows.x,17,talk.politics.mideast,17,"Wasn't the shareware fee a ""suggestion"" by John? Is so then it's up to the individual to make the choice whether or not to honour it and part with money. Personally if I was in his position I would do exactly the same thing, John has obviously put in"
1135,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"From article <1993Apr23.153005.8237@starbase.trincoll.edu>, by (): So out of the numerous baptists that you hang around with you haven't seen any of the above behavior? Which trait (stocking food for more than a week, or owning a firearm) is the defi"
1136,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Well, no. Although I admit that's more exciting than a rat killer. -- Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic"
1137,zero_shot,1,comp.graphics,5,comp.windows.x,5,"I am considering creating a ""demo"" for the IBM PC for my band. I would like to combine interesting graphics and a sample of my music in the program. I have seen things like this done for other platforms, and even a few for the PC, but since I'm compl"
1138,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"I'm working at a workstation which is usually attached to a Novell network (using shell version 3.22, I think). The workstation, a 386, was set up to run Windows 3.0 with the network about a year ago. Needless to say, I'd like to upgrade it to Window"
1139,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Hi, I have been told by a local sales that Asante has come out with this LCIII PDS Ethernet adapter with an optional 68882 socket on the board. My question is will the FPU performance degrade will I put the 68882 on the PDS card socket instead of on "
1140,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"> Mary at that time appeared to a girl named Bernadette at > Lourdes. She referred to herself as the Immaculate Conception. > Since a nine year old would have no way of knowing about the > doctrine, the apparition was deemed to be true and it sealed "
1141,zero_shot,8,rec.motorcycles,7,rec.autos,7,"Hello Folks, I'm very happy with my ""new"" R80GS. My range is 238 miles on 4.8 gallons... that's 50 mpg!! Surprisingly, the bike is a real cruiser. I was expecting something rough. She's a sweet backroad honey. And I can go pretty much anyplace I'd ta"
1142,zero_shot,12,sci.electronics,4,comp.sys.mac.hardware,4,"How much software is out there for the Mac? I've been interested in using microcontrollers in imbedded applications for a long time, but was always under the impression that I would need an IBM to run the debug/compile/etc software. I would like to u"
1143,zero_shot,0,alt.atheism,14,sci.space,14,"Diplomatic :-) I realize I'm fighting Occam's razor in this argument, so I'll try to explain why I feel a mind is necessary. Firstly, I'm not impressed with the ability of algorithms. They're great at solving problems once the method has been worked "
1144,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"Give him the $2, leave the house and call the police. That's what I would do. I will not kill to protect mere possessions. Peace be with you,"
1145,zero_shot,7,rec.autos,17,talk.politics.mideast,17,"Funny, I thought the numbering scheme for both Lexus and Infiniti was related to sticker price more than anything else, i.e. Infiniti G20 (around 20K), Q45 (around 45K), Lexus ES250 (RIP) (around 25K), Lexus ES300 (around 30K), etc. Is there a conspi"
1146,zero_shot,12,sci.electronics,12,sci.electronics,12,"Hi, folks out there ! I don't know whether I am in the right newsgroup, but I have a question. If I am completely wrong here in this group, could you mail me the right name of the correct newsgroup ? A friend of mine is studying electronics at the Te"
1147,zero_shot,1,comp.graphics,4,comp.sys.mac.hardware,4,I am applying for an NSF grant to buy equipment for a laboratory... The lab will need to support C (or Pascal) with graphics tools... We can run the lab either on PC's or DEC equipment --- If you are familiar with appropriate products (software/hardw
1148,zero_shot,4,comp.sys.mac.hardware,3,comp.sys.ibm.pc.hardware,3,"In my quest for speed, I've run into a problem. 66.66 mhz and 80 mhz clock oscillators are available but I haven't found any speeds between 66.66 and 70 mhz for further testing. Fox Electronics (813) 693-0099 can make custom oscillators but if anyone"
1149,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"Stuff deleted I reiterate that I would agree with you that there is little justification for the punishment of apostasy in the Qur'an. In Islamic history, as well, apostasy has rarely been punished. Belief is considered a matter of conscience and sin"
1150,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"The Jerusalem Post is only a small part of the Israeli media ( One that caters to outsiders for the most part, anyways). If you never read Ha'aretz, Maariv, or other Hebrew langauge papers , or at least seen some of their articles translated, you are"
1151,zero_shot,12,sci.electronics,5,comp.windows.x,5,"Look for information about 567 tone decoder chip. It is an easy to use chip for detecting sound of certain frequency. You need only one 567 and some other componets for each led you want to control. The chip can take the voltage levels, which the cas"
1152,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"I believe he was well out of baseball by the time he died. Uh, he also has been charged with chasing his wife in a car, and smashing it into a tree, as well as carrying a loaded firearm in his car. And the speeding reported was over 100 mph; reckless"
1153,zero_shot,17,talk.politics.mideast,17,talk.politics.mideast,17,"Excerpts from netnews.talk.politics.mideast: 16-May-93 Re: Saudi clergy condemns d.. Robertc. Moldenhauer@par (2149) The whole ""saddam is going to invade Saudi Arabia"" was nothing but US State Department propeganda. Saddam (and Iraq in general) never"
1154,zero_shot,16,talk.politics.guns,15,soc.religion.christian,15,Religious fanaticism?
1155,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"Excerpts from netnews.talk.politics.guns: 21-Apr-93 The Dayton Gun ""Buy Back"" (.. by Larry Cipriani@cbnews.cb Pro-gun people can take used pot-metal guns with sale values LESS THAN $50.00 and turn them in, thus making a profit at the gun-grabbers exp"
